interval_start,settlement_point,lmp,energy,congestion,loss
2023-08-10T00:00:00-05:00,HB_HUBZONE,30.95,28.85,1.44,0.66
2023-08-10T00:15:00-05:00,HB_HUBZONE,28.98,24.71,3.66,0.61
2023-08-10T00:30:00-05:00,HB_HUBZONE,26.63,24.16,1.86,0.62
2023-08-10T00:45:00-05:00,HB_HUBZONE,26.67,23.61,2.70,0.36
2023-08-10T01:00:00-05:00,HB_HUBZONE,28.08,24.38,3.20,0.49
2023-08-10T01:15:00-05:00,HB_HUBZONE,25.84,23.12,2.58,0.14
2023-08-10T01:30:00-05:00,HB_HUBZONE,25.63,26.03,-0.65,0.25
2023-08-10T01:45:00-05:00,HB_HUBZONE,18.79,20.41,-1.77,0.15
2023-08-10T02:00:00-05:00,HB_HUBZONE,22.40,20.56,1.41,0.44
2023-08-10T02:15:00-05:00,HB_HUBZONE,24.21,22.24,1.70,0.27
2023-08-10T02:30:00-05:00,HB_HUBZONE,19.89,19.36,0.42,0.11
2023-08-10T02:45:00-05:00,HB_HUBZONE,25.66,21.49,3.75,0.42
2023-08-10T03:00:00-05:00,HB_HUBZONE,24.25,21.19,2.75,0.31
2023-08-10T03:15:00-05:00,HB_HUBZONE,20.83,20.34,0.23,0.26
2023-08-10T03:30:00-05:00,HB_HUBZONE,24.69,22.69,1.42,0.59
2023-08-10T03:45:00-05:00,HB_HUBZONE,26.75,24.54,2.01,0.20
2023-08-10T04:00:00-05:00,HB_HUBZONE,28.92,25.10,3.45,0.37
2023-08-10T04:15:00-05:00,HB_HUBZONE,29.69,25.76,3.81,0.12
2023-08-10T04:30:00-05:00,HB_HUBZONE,23.95,22.44,0.92,0.59
2023-08-10T04:45:00-05:00,HB_HUBZONE,25.38,24.21,0.89,0.28
2023-08-10T05:00:00-05:00,HB_HUBZONE,27.67,25.41,1.99,0.27
2023-08-10T05:15:00-05:00,HB_HUBZONE,30.16,26.53,3.16,0.47
2023-08-10T05:30:00-05:00,HB_HUBZONE,23.20,24.95,-1.91,0.16
2023-08-10T05:45:00-05:00,HB_HUBZONE,31.37,27.69,3.22,0.46
2023-08-10T06:00:00-05:00,HB_HUBZONE,30.55,27.44,2.44,0.68
2023-08-10T06:15:00-05:00,HB_HUBZONE,28.64,26.06,2.32,0.26
2023-08-10T06:30:00-05:00,HB_HUBZONE,27.21,27.75,-1.22,0.67
2023-08-10T06:45:00-05:00,HB_HUBZONE,30.84,29.65,0.90,0.28
2023-08-10T07:00:00-05:00,HB_HUBZONE,30.35,30.20,-0.19,0.34
2023-08-10T07:15:00-05:00,HB_HUBZONE,33.72,34.47,-1.52,0.77
2023-08-10T07:30:00-05:00,HB_HUBZONE,32.64,30.89,1.18,0.58
2023-08-10T07:45:00-05:00,HB_HUBZONE,37.49,34.87,2.15,0.47
2023-08-10T08:00:00-05:00,HB_HUBZONE,43.05,39.04,3.19,0.83
2023-08-10T08:15:00-05:00,HB_HUBZONE,38.14,37.04,0.71,0.39
2023-08-10T08:30:00-05:00,HB_HUBZONE,42.28,37.93,3.66,0.69
2023-08-10T08:45:00-05:00,HB_HUBZONE,38.15,38.54,-0.78,0.39
2023-08-10T09:00:00-05:00,HB_HUBZONE,46.58,43.40,2.66,0.52
2023-08-10T09:15:00-05:00,HB_HUBZONE,47.66,43.71,3.03,0.92
2023-08-10T09:30:00-05:00,HB_HUBZONE,49.16,44.67,3.89,0.60
2023-08-10T09:45:00-05:00,HB_HUBZONE,45.36,42.88,1.98,0.50
2023-08-10T10:00:00-05:00,HB_HUBZONE,44.08,44.38,-1.15,0.85
2023-08-10T10:15:00-05:00,HB_HUBZONE,48.03,48.33,-1.20,0.90
2023-08-10T10:30:00-05:00,HB_HUBZONE,51.59,50.05,0.81,0.74
2023-08-10T10:45:00-05:00,HB_HUBZONE,48.87,48.13,0.06,0.68
2023-08-10T11:00:00-05:00,HB_HUBZONE,55.67,53.00,1.87,0.79
2023-08-10T11:15:00-05:00,HB_HUBZONE,49.67,50.12,-1.25,0.80
2023-08-10T11:30:00-05:00,HB_HUBZONE,52.31,51.69,-0.34,0.95
2023-08-10T11:45:00-05:00,HB_HUBZONE,53.56,52.77,0.12,0.67
2023-08-10T12:00:00-05:00,HB_HUBZONE,57.83,53.62,3.34,0.87
2023-08-10T12:15:00-05:00,HB_HUBZONE,57.86,56.74,0.20,0.92
2023-08-10T12:30:00-05:00,HB_HUBZONE,56.12,55.17,-0.10,1.05
2023-08-10T12:45:00-05:00,HB_HUBZONE,60.95,57.24,2.98,0.73
2023-08-10T13:00:00-05:00,HB_HUBZONE,60.74,60.36,-0.68,1.06
2023-08-10T13:15:00-05:00,HB_HUBZONE,64.89,60.71,3.53,0.65
2023-08-10T13:30:00-05:00,HB_HUBZONE,65.75,60.97,3.72,1.06
2023-08-10T13:45:00-05:00,HB_HUBZONE,64.65,61.81,2.09,0.74
2023-08-10T14:00:00-05:00,HB_HUBZONE,63.68,61.68,1.26,0.74
2023-08-10T14:15:00-05:00,HB_HUBZONE,61.79,59.00,1.95,0.84
2023-08-10T14:30:00-05:00,HB_HUBZONE,62.35,60.92,0.63,0.80
2023-08-10T14:45:00-05:00,HB_HUBZONE,65.41,62.02,2.47,0.92
2023-08-10T15:00:00-05:00,HB_HUBZONE,63.15,58.51,3.59,1.04
2023-08-10T15:15:00-05:00,HB_HUBZONE,61.52,60.41,0.40,0.71
2023-08-10T15:30:00-05:00,HB_HUBZONE,59.89,60.56,-1.59,0.92
2023-08-10T15:45:00-05:00,HB_HUBZONE,61.95,58.98,2.01,0.96
2023-08-10T16:00:00-05:00,HB_HUBZONE,63.13,60.42,1.87,0.84
2023-08-10T16:15:00-05:00,HB_HUBZONE,102.20,98.04,2.71,1.45
2023-08-10T16:30:00-05:00,HB_HUBZONE,275.38,272.64,-1.40,4.14
2023-08-10T16:45:00-05:00,HB_HUBZONE,670.22,661.49,-1.08,9.82
2023-08-10T17:00:00-05:00,HB_HUBZONE,919.83,904.94,1.50,13.40
2023-08-10T17:15:00-05:00,HB_HUBZONE,665.59,657.75,-1.90,9.74
2023-08-10T17:30:00-05:00,HB_HUBZONE,276.49,270.72,1.70,4.07
2023-08-10T17:45:00-05:00,HB_HUBZONE,94.48,90.41,2.64,1.43
2023-08-10T18:00:00-05:00,HB_HUBZONE,58.79,58.90,-1.27,1.16
2023-08-10T18:15:00-05:00,HB_HUBZONE,54.69,54.23,-0.33,0.79
2023-08-10T18:30:00-05:00,HB_HUBZONE,55.17,53.99,0.16,1.02
2023-08-10T18:45:00-05:00,HB_HUBZONE,49.51,49.38,-0.43,0.56
2023-08-10T19:00:00-05:00,HB_HUBZONE,53.64,51.49,1.43,0.72
2023-08-10T19:15:00-05:00,HB_HUBZONE,47.94,47.18,0.00,0.76
